,userID,item_id,rating_per_user,timestamp
5319,29672,53271,1.5,2
5320,29675,5541,1.5,2
5321,29675,32240,1.5,2
5322,29675,13279,2.5,2
5323,29675,8160,3.0,2
5324,29675,58822,1.0,2
5325,29682,49622,2.5,2
5326,29682,64244,1.0,2
5327,29682,70613,1.0,2
5328,29682,46993,1.0,2
5329,29682,68352,1.0,2
5330,29692,5497,1.5,2
5331,29692,7867,1.5,2
5332,29692,41448,1.5,2
5333,29692,69433,1.5,2
5334,29692,23878,1.5,2
5335,29706,60781,1.0,2
5336,29706,61324,2.5,2
5337,29706,59203,1.0,2
5338,29706,43271,2.5,2
5339,29706,52376,2.5,2
5340,29708,76878,1.0,2
5341,29708,66560,2.5,2
5342,29708,66683,1.0,2
5343,29708,71409,1.5,2
5344,29708,74591,1.0,2
5345,29714,65142,2.0,2
5346,29714,68941,1.5,2
5347,29714,72372,2.5,2
5348,29714,78340,2.5,2
5349,29714,72692,1.5,2
5350,29719,56393,2.5,2
5351,29719,50660,2.5,2
5352,29719,61148,1.5,2
5353,29719,49270,1.5,2
5354,29719,46586,2.5,2
5355,29728,29418,1.5,2
5356,29728,80486,1.5,2
5357,29728,56266,1.5,2
5358,29728,69707,1.5,2
5359,29728,59130,1.5,2
5360,29734,67732,1.0,2
5361,29734,66091,3.0,2
5362,29734,77735,3.0,2
5363,29734,38310,1.0,2
5364,29734,67173,3.0,2
5365,29744,47022,1.0,2
5366,29744,38768,2.5,2
5367,29744,33570,1.0,2
5368,29744,72206,1.0,2
5369,29744,66685,1.0,2
5370,29753,6695,3.0,2
5371,29753,4836,1.0,2
5372,29753,1497,2.5,2
5373,29753,33861,1.5,2
5374,29753,15679,2.0,2
5375,29759,72349,2.5,2
5376,29759,25861,1.5,2
5377,29759,23039,2.5,2
5378,29759,72262,2.5,2
5379,29759,64751,1.5,2
5380,29797,70417,1.0,2
5381,29797,73969,1.0,2
5382,29797,72408,1.0,2
5383,29797,72101,2.5,2
5384,29797,71117,1.0,2
5385,29811,67139,1.5,2
5386,29811,73603,1.0,2
5387,29811,72927,1.0,2
5388,29811,72100,2.5,2
5389,29811,45980,1.5,2
5390,29825,93432,2.5,2
5391,29825,93420,2.5,2
5392,29825,93417,2.5,2
5393,29825,93437,1.0,2
5394,29825,93434,1.0,2
5395,29845,8010,2.0,2
5396,29845,31857,1.5,2
5397,29845,56138,2.5,2
5398,29845,77442,1.5,2
5399,29845,56017,1.5,2
5400,29869,63799,1.5,2
5401,29869,28058,2.5,2
5402,29869,7948,1.5,2
5403,29869,3368,1.5,2
5404,29869,28073,2.0,2
5405,29876,66773,1.5,2
5406,29876,24142,1.5,2
5407,29876,84756,2.5,2
5408,29876,24146,1.0,2
5409,29896,84333,2.5,2
5410,29896,64480,1.5,2
5411,29896,16830,1.5,2
5412,29896,71151,2.5,2
5413,29896,16039,1.0,2
5414,29901,24399,3.0,2
5415,29901,53576,1.5,2
5416,29901,67617,1.5,2
5417,29901,78260,2.5,2
5418,29901,53434,1.5,2
5419,29913,70944,1.5,2
5420,29913,66710,2.5,2
5421,29913,61769,1.5,2
5422,29913,80033,2.5,2
5423,29914,25810,2.5,2
5424,29914,38834,2.5,2
5425,29914,44506,1.5,2
5426,29914,47626,1.0,2
5427,29914,50932,2.5,2
5428,29920,34265,3.0,2
5429,29920,32517,1.0,2
5430,29920,30882,1.5,2
5431,29920,26808,1.0,2
5432,29920,31848,2.5,2
5433,29960,38845,2.5,2
5434,29960,36542,2.5,2
5435,29960,36385,3.0,2
5436,29960,28557,3.0,2
5437,29960,28229,3.0,2
5438,29963,47677,2.5,2
5439,29963,79300,2.0,2
5440,29963,70239,2.5,2
5441,29963,68826,2.5,2
5442,29963,41901,2.5,2
5443,29975,65121,1.5,2
5444,29975,78251,2.5,2
5445,29975,65599,1.0,2
5446,29975,73831,2.5,2
5447,29975,71292,1.0,2
5448,29981,785,3.0,2
5449,29981,28832,1.5,2
5450,29981,5272,3.0,2
5451,29981,78014,2.5,2
5452,29981,42568,1.0,2
5453,29983,34936,1.5,2
5454,29983,29396,2.0,2
5455,29983,22490,1.5,2
5456,29983,32462,1.5,2
5457,29983,31850,2.5,2
5458,29998,61596,1.0,2
5459,29998,50183,1.5,2
5460,29998,58787,1.5,2
5461,29998,58268,1.5,2
5462,29998,56853,1.0,2
5463,30010,56328,1.0,2
5464,30010,61296,1.5,2
5465,30010,48424,1.0,2
5466,30010,47724,1.5,2
5467,30010,51647,1.5,2
5468,30028,43707,2.5,2
5469,30028,6271,2.5,2
5470,30028,9591,2.5,2
5471,30028,68227,1.5,2
5472,30028,54267,2.5,2
5473,30034,54728,1.5,2
5474,30034,57166,2.0,2
5475,30034,62547,1.5,2
5476,30034,52837,1.0,2
5477,30034,76135,1.5,2
5478,30065,18310,3.0,2
5479,30065,18313,1.0,2
5480,30065,18316,1.0,2
5481,30065,18319,1.0,2
5482,30065,18309,2.5,2
5483,30079,48587,2.5,2
5484,30079,21819,1.5,2
5485,30079,45782,1.5,2
5486,30079,52206,2.5,2
5487,30079,22968,2.5,2
5488,30101,76486,1.0,2
5489,30101,66090,1.0,2
5490,30101,70632,1.0,2
5491,30101,58287,1.0,2
5492,30101,63104,2.5,2
5493,30103,71327,1.5,2
5494,30103,50662,1.5,2
5495,30103,65741,1.5,2
5496,30103,66281,1.5,2
5497,30103,52875,2.5,2
5498,30122,89606,3.0,2
5499,30122,89626,2.5,2
5500,30122,89623,2.5,2
5501,30122,89620,1.0,2
5502,30122,89609,1.5,2
5503,30125,61170,1.5,2
5504,30125,68743,2.5,2
5505,30125,78351,1.5,2
5506,30125,69589,1.5,2
5507,30135,84485,2.5,2
5508,30135,64839,2.5,2
5509,30135,16922,1.5,2
5510,30135,72207,1.0,2
5511,30135,17864,3.0,2
5512,30156,68850,2.5,2
5513,30156,26538,1.5,2
5514,30156,9686,1.5,2
5515,30156,77024,1.5,2
5516,30156,50056,2.5,2
5517,30158,11813,1.5,2
5518,30158,35499,1.5,2
5519,30158,80998,1.0,2
5520,30158,81624,3.0,2
5521,30158,88116,3.0,2
5522,30167,30673,3.0,2
5523,30167,42263,2.5,2
5524,30167,57365,1.0,2
5525,30167,59739,1.0,2
5526,30167,42511,1.0,2
5527,30200,64467,3.0,2
5528,30200,69483,1.0,2
5529,30200,65094,2.5,2
5530,30200,47454,1.5,2
5531,30200,79354,1.5,2
5532,30250,31893,2.5,2
5533,30250,40977,1.5,2
5534,30250,41192,1.5,2
5535,30250,30825,3.0,2
5536,30250,39278,1.5,2
5537,30285,37526,1.5,2
5538,30285,48674,1.0,2
5539,30285,42259,1.5,2
5540,30285,49296,1.5,2
5541,30285,21312,1.0,2
5542,30311,62386,1.5,2
5543,30311,35888,1.0,2
5544,30311,53581,3.0,2
5545,30311,50402,1.5,2
5546,30311,73473,1.5,2
5547,30317,55581,2.5,2
5548,30317,22433,2.5,2
5549,30317,6926,2.5,2
5550,30317,68990,1.5,2
5551,30317,52403,2.5,2
5552,30327,73449,1.5,2
5553,30327,57302,1.0,2
5554,30327,43073,1.0,2
5555,30327,77096,2.5,2
5556,30330,84032,2.5,2
5557,30330,45670,2.5,2
5558,30330,16595,2.0,2
5559,30330,69505,3.0,2
5560,30330,16067,1.5,2
5561,30336,67487,1.5,2
5562,30336,67469,1.5,2
5563,30336,45026,2.5,2
5564,30336,75119,2.5,2
5565,30336,65501,1.5,2
5566,30396,70328,1.0,2
5567,30396,84180,2.5,2
5568,30396,64020,1.5,2
5569,30396,16714,2.5,2
5570,30396,21084,1.0,2
5571,30399,52098,1.0,2
5572,30399,74936,1.0,2
5573,30399,67641,1.0,2
5574,30399,5724,2.5,2
5575,30399,40966,1.0,2
5576,30495,34741,2.5,2
5577,30495,80558,1.0,2
5578,30495,66547,2.5,2
5579,30495,70324,1.0,2
5580,30495,51080,1.0,2
5581,30509,22614,2.5,2
5582,30509,22024,2.5,2
5583,30509,23703,2.5,2
5584,30509,24812,1.5,2
5585,30509,26132,1.0,2
5586,30512,69575,1.0,2
5587,30512,71441,2.5,2
5588,30512,67808,1.0,2
5589,30512,48169,3.0,2
5590,30512,33696,2.5,2
5591,30531,82373,1.0,2
5592,30531,55667,1.0,2
5593,30531,82624,1.0,2
5594,30531,80753,1.0,2
5595,30531,82364,1.0,2
5596,30544,72245,1.0,2
5597,30544,64696,1.0,2
5598,30544,4181,3.0,2
5599,30544,36896,1.0,2
5600,30544,14792,1.5,2
5601,30561,38268,1.0,2
5602,30561,49765,2.5,2
5603,30561,78117,1.0,2
5604,30561,2560,1.0,2
5605,30561,5881,2.5,2
5606,30563,88729,3.0,2
5607,30563,88732,3.0,2
5608,30563,88735,1.5,2
5609,30563,88738,1.0,2
5610,30563,88728,3.0,2
5611,30584,94289,3.0,2
5612,30584,94292,1.5,2
5613,30584,94295,1.0,2
5614,30584,94298,1.0,2
5615,30584,94288,2.5,2
5616,30585,85914,1.0,2
5617,30585,81598,1.0,2
5618,30585,47336,1.0,2
5619,30585,81589,2.5,2
5620,30585,82378,2.5,2
5621,30640,7829,2.5,2
5622,30640,14340,1.0,2
5623,30640,13852,1.0,2
5624,30640,87797,2.5,2
5625,30640,14350,1.0,2
5626,30642,56459,3.0,2
5627,30642,35338,1.0,2
5628,30642,80778,2.5,2
5629,30642,62169,1.0,2
5630,30642,42563,1.0,2
5631,30664,24949,2.0,2
5632,30664,32238,1.0,2
5633,30664,27050,1.0,2
5634,30677,87704,2.5,2
5635,30677,6853,1.0,2
5636,30677,14214,1.0,2
5637,30677,13695,1.0,2
5638,30677,87134,1.0,2
5639,30692,69397,2.0,2
5640,30692,66231,1.5,2
5641,30692,64677,3.0,2
5642,30692,67129,2.5,2
5643,30692,73553,1.5,2
5644,30699,33337,1.0,2
5645,30699,67799,1.0,2
5646,30699,71514,1.0,2
5647,30699,70848,1.0,2
5648,30699,78106,1.0,2
5649,30703,21069,2.5,2
5650,30703,21051,2.5,2
5651,30703,21072,2.5,2
5652,30703,21068,1.5,2
5653,30703,21054,2.5,2
5654,30718,55039,2.5,2
5655,30718,49149,2.5,2
5656,30718,41897,1.5,2
5657,30718,48333,1.0,2
5658,30718,39985,1.0,2
5659,30726,44962,2.5,2
5660,30726,70689,1.0,2
5661,30726,15660,2.5,2
5662,30726,3869,2.0,2
5663,30726,44603,2.5,2
5664,30737,66431,1.0,2
5665,30737,65503,1.0,2
5666,30737,77984,1.0,2
5667,30737,69108,1.0,2
5668,30737,46575,1.0,2
5669,30790,38014,1.0,2
5670,30790,44851,1.5,2
5671,30790,27781,1.0,2
5672,30790,46429,2.5,2
5673,30790,51993,2.5,2
5674,30804,93873,1.5,2
5675,30804,102740,1.0,2
5676,30804,93270,2.5,2
5677,30804,93893,2.5,2
5678,30804,93878,1.5,2
5679,30820,21826,2.5,2
5680,30820,54656,1.0,2
5681,30820,60698,2.5,2
5682,30820,57539,1.0,2
5683,30820,41880,1.0,2
5684,30864,101542,1.5,2
5685,30864,101559,1.5,2
5686,30864,101564,1.5,2
5687,30864,101573,1.5,2
5688,30864,101557,1.5,2
5689,30882,50833,2.5,2
5690,30882,64965,2.5,2
5691,30882,66243,1.0,2
5692,30882,8356,1.0,2
5693,30882,77199,1.0,2
5694,30902,38624,1.5,2
5695,30902,36911,2.5,2
5696,30902,38998,2.5,2
5697,30902,37818,1.5,2
5698,30902,38400,1.5,2
5699,30963,92841,2.5,2
5700,30963,92844,2.5,2
5701,30963,92847,1.5,2
5702,30963,92850,2.5,2
5703,30963,92843,2.5,2
5704,30998,5518,3.0,2
5705,30998,6481,3.0,2
5706,30998,76964,1.0,2
5707,30998,11435,2.5,2
5708,30998,41939,1.0,2
5709,31010,91348,1.0,2
5710,31010,91351,1.5,2
5711,31010,61702,1.0,2
5712,31010,85275,2.5,2
5713,31010,91350,2.5,2
5714,31037,42223,2.5,2
5715,31037,40514,1.5,2
5716,31037,62242,2.5,2
5717,31037,53105,1.0,2
5718,31037,54080,1.5,2
5719,31127,44451,1.0,2
5720,31127,36563,1.0,2
5721,31127,46892,1.0,2
5722,31127,45608,1.0,2
5723,31127,47396,2.0,2
5724,31189,61071,2.5,2
5725,31189,47801,1.5,2
5726,31189,42725,1.0,2
5727,31189,41391,1.0,2
5728,31189,53047,1.0,2
5729,31268,45172,1.0,2
5730,31268,8485,2.5,2
5731,31268,3991,1.0,2
5732,31268,6062,2.5,2
5733,31268,67385,2.5,2
5734,31272,33533,2.0,2
5735,31272,71046,2.5,2
5736,31272,71970,1.5,2
5737,31272,45806,3.0,2
5738,31272,71945,2.5,2
5739,31285,16059,1.0,2
5740,31285,84359,2.5,2
5741,31285,37513,1.0,2
5742,31323,37891,2.5,2
5743,31323,27986,2.5,2
5744,31323,2739,1.5,2
5745,31323,15826,1.5,2
5746,31323,70927,1.5,2
5747,31341,92999,1.0,2
5748,31341,92265,2.5,2
5749,31341,93001,1.0,2
5750,31341,92995,1.0,2
5751,31341,92277,1.0,2
5752,31405,93666,1.5,2
5753,31405,93671,1.0,2
5754,31405,93668,2.5,2
5755,31405,93665,1.5,2
5756,31405,89383,1.5,2
5757,31408,9086,1.0,2
5758,31408,62890,3.0,2
5759,31408,3410,1.0,2
5760,31408,7688,2.5,2
5761,31408,44688,2.5,2
5762,31445,90800,1.0,2
5763,31445,90803,1.0,2
5764,31445,90806,1.0,2
5765,31445,90809,1.0,2
5766,31445,90802,3.0,2
5767,31506,96659,1.5,2
5768,31506,96673,1.5,2
5769,31506,96729,1.0,2
5770,31506,96755,1.0,2
5771,31506,96618,2.5,2
5772,31570,53941,1.5,2
5773,31570,59666,1.0,2
5774,31570,56189,2.5,2
5775,31570,60315,1.0,2
5776,31570,60427,1.0,2
5777,31580,62928,1.5,2
5778,31580,64305,2.5,2
5779,31580,45930,1.5,2
5780,31580,70979,1.5,2
5781,31580,45487,1.5,2
5782,31654,46814,1.0,2
5783,31654,45168,1.0,2
5784,31654,45536,1.0,2
5785,31654,45794,1.5,2
5786,31654,45146,2.5,2
5787,31658,18139,1.5,2
5788,31658,18142,1.5,2
5789,31658,18145,1.5,2
5790,31658,18148,1.5,2
5791,31658,18141,1.5,2
5792,31728,49192,1.0,2
5793,31728,49718,1.0,2
5794,31728,54458,1.0,2
5795,31728,30177,2.5,2
5796,31728,56451,1.5,2
5797,31811,33589,1.0,2
5798,31811,33766,1.0,2
5799,31811,78911,2.5,2
5800,31811,67731,1.0,2
5801,31811,33590,1.5,2
5802,31861,50802,1.5,2
5803,31861,54060,1.5,2
5804,31861,60935,2.5,2
5805,31861,55243,1.5,2
5806,31861,26227,1.5,2
5807,31880,1257,2.5,2
5808,31880,14720,2.5,2
5809,31880,77369,1.5,2
5810,31880,2984,1.5,2
5811,31880,28048,1.5,2
5812,31884,37259,2.5,2
5813,31884,45063,1.0,2
5814,31884,14941,1.0,2
5815,31884,70266,1.0,2
5816,31884,45064,1.0,2
5817,31885,46773,1.5,2
5818,31885,42668,2.0,2
5819,31885,74939,3.0,2
5820,31885,53189,2.5,2
5821,31885,61716,1.0,2
5822,31988,24511,1.5,2
5823,31988,9491,2.5,2
5824,31988,13742,2.5,2
5825,31988,67205,1.5,2
5826,31988,7101,2.5,2
5827,31997,85113,1.0,2
5828,31997,82805,1.5,2
5829,31997,4027,1.5,2
5830,31997,15107,1.5,2
5831,31997,82803,2.5,2
5832,32001,68736,1.0,2
5833,32001,45192,1.0,2
5834,32001,64124,1.5,2
5835,32001,73932,1.0,2
5836,32001,68286,1.0,2
5837,32089,70306,1.5,2
5838,32089,66396,1.0,2
5839,32089,61929,1.0,2
5840,32089,59292,1.5,2
5841,32245,97085,1.0,2
5842,32245,97113,1.0,2
5843,32245,97152,1.0,2
5844,32250,45999,1.0,2
5845,32250,81470,1.5,2
5846,32250,4489,1.0,2
5847,32250,4805,1.5,2
5848,32250,81472,3.0,2
5849,32335,88804,1.0,2
5850,32335,88807,3.0,2
5851,32335,88810,1.0,2
5852,32335,88813,1.0,2
5853,32335,88806,2.5,2
5854,32362,93957,1.5,2
5855,32362,93960,1.5,2
5856,32362,93963,2.5,2
5857,32362,93959,2.5,2
5858,32362,93966,1.0,2
5859,32372,42750,1.5,2
5860,32372,26826,3.0,2
5861,32372,60052,2.5,2
5862,32372,57889,2.5,2
5863,32372,32952,3.0,2
5864,32458,71806,2.5,2
5865,32458,45979,1.0,2
5866,32458,64437,2.0,2
5867,32458,22747,2.5,2
5868,32458,69455,2.5,2
5869,32470,31525,2.0,2
5870,32470,43671,2.5,2
5871,32470,58916,1.5,2
5872,32470,61471,1.5,2
5873,32470,73120,1.5,2
5874,32522,49496,1.5,2
5875,32522,30953,2.5,2
5876,32522,62700,2.5,2
5877,32522,43377,1.5,2
5878,32522,52317,1.5,2
5879,32528,59610,2.5,2
5880,32528,57058,1.5,2
5881,32528,67012,1.0,2
5882,32528,49364,2.5,2
5883,32528,76009,1.5,2
5884,32606,54227,2.5,2
5885,32606,58429,1.0,2
5886,32606,66890,1.0,2
5887,32606,58907,3.0,2
5888,32606,70725,1.5,2
5889,32630,57710,1.5,2
5890,32630,50211,2.5,2
5891,32630,54797,2.5,2
5892,32630,36189,1.5,2
5893,32630,49197,1.5,2
5894,32646,62277,3.0,2
5895,32646,59331,3.0,2
5896,32646,50955,1.0,2
5897,32646,61768,1.0,2
5898,32646,61721,2.5,2
5899,32673,94189,1.5,2
5900,32673,94192,1.5,2
5901,32673,94195,2.5,2
5902,32673,94198,2.5,2
5903,32673,94188,1.0,2
5904,32684,56467,2.5,2
5905,32684,76822,1.5,2
5906,32684,70961,1.5,2
5907,32684,60069,1.5,2
5908,32684,39705,2.0,2
5909,32689,14583,2.0,2
5910,32689,39769,1.5,2
5911,32689,26067,2.5,2
5912,32689,13865,1.0,2
5913,32689,59318,1.0,2
5914,32743,90163,2.5,2
5915,32743,90166,1.5,2
5916,32743,90169,2.5,2
5917,32743,90172,1.5,2
5918,32743,90165,1.5,2
5919,32791,15340,2.5,2
5920,32791,15343,1.0,2
5921,32791,15346,3.0,2
5922,32791,15349,2.5,2
5923,32791,15342,1.0,2
5924,32825,77262,1.0,2
5925,32825,11668,1.0,2
5926,32825,74267,1.0,2
5927,32825,75392,1.5,2
5928,32825,71142,2.5,2
5929,32860,41848,2.5,2
5930,32860,42988,1.5,2
5931,32860,60671,2.5,2
5932,32860,56086,1.5,2
5933,32860,43462,2.5,2
5934,32864,70638,1.5,2
5935,32864,16753,2.5,2
5936,32864,70644,1.5,2
5937,32864,15950,2.5,2
5938,32864,64171,2.5,2
5939,32890,92330,2.0,2
5940,32890,92333,1.5,2
5941,32890,92336,1.5,2
5942,32890,92339,1.0,2
5943,32890,92332,1.0,2
5944,32934,20133,1.0,2
5945,32934,20137,1.0,2
5946,32934,20140,1.0,2
5947,32934,20143,1.0,2
5948,32934,20130,1.0,2
5949,33014,51258,1.0,2
5950,33014,68582,1.5,2
5951,33014,1564,2.5,2
5952,33014,49474,1.0,2
5953,33014,36717,1.0,2
5954,33020,53543,2.5,2
5955,33020,31989,1.5,2
5956,33020,55518,1.5,2
5957,33020,77413,1.0,2
5958,33020,59130,2.5,2
5959,33099,13831,2.5,2
5960,33099,32969,2.5,2
5961,33099,9670,1.5,2
5962,33099,67321,1.0,2
5963,33099,59217,2.5,2
5964,33166,93256,1.5,2
5965,33166,93259,2.5,2
5966,33166,93262,1.5,2
5967,33166,93265,1.5,2
5968,33166,93258,2.5,2
5969,33336,74067,1.0,2
5970,33336,37400,1.0,2
5971,33336,45212,1.0,2
5972,33336,37401,1.0,2
5973,33336,81402,2.5,2
5974,33391,89152,1.0,2
5975,33391,89149,1.0,2
5976,33391,89169,2.5,2
5977,33391,89166,2.5,2
5978,33391,89155,3.0,2
5979,33526,84316,2.5,2
5980,33526,44576,1.0,2
5981,33526,15538,1.5,2
5982,33526,44575,1.0,2
5983,33526,3777,2.5,2
5984,33592,47094,1.0,2
5985,33592,62554,3.0,2
5986,33592,61631,1.0,2
5987,33592,60366,3.0,2
5988,33592,70343,3.0,2
5989,33609,46783,1.0,2
5990,33609,23684,2.5,2
5991,33609,52508,2.5,2
5992,33609,59122,1.0,2
5993,33609,54979,1.0,2
5994,33652,18485,1.5,2
5995,33652,18488,1.0,2
5996,33652,18492,2.5,2
5997,33652,18487,1.5,2
5998,33652,18495,2.5,2
5999,33827,74561,3.0,2
6000,33827,23194,1.0,2
6001,33827,69602,1.5,2
6002,33827,76641,1.0,2
6003,33827,74602,1.0,2
6004,33848,40062,1.0,2
6005,33848,49704,2.5,2
6006,33848,10991,1.5,2
6007,33848,13611,1.5,2
6008,33848,764,2.5,2
6009,33896,20410,1.5,2
6010,33896,20359,1.5,2
6011,33896,20408,3.0,2
6012,33896,20396,1.0,2
6013,33896,20364,1.5,2
6014,33906,87499,2.5,2
6015,33906,87502,1.5,2
6016,33906,87505,2.0,2
6017,33906,87509,1.5,2
6018,33906,87501,1.5,2
6019,33915,76566,2.5,2
6020,33915,68871,2.5,2
6021,33915,65792,1.0,2
6022,33915,44453,1.0,2
6023,33915,24229,2.5,2
6024,34021,60729,1.0,2
6025,34021,30651,1.5,2
6026,34021,56489,3.0,2
6027,34021,80443,2.5,2
6028,34021,41559,1.0,2
6029,34025,54234,2.5,2
6030,34025,21960,2.5,2
6031,34025,53745,2.5,2
6032,34025,50415,3.0,2
6033,34025,60660,1.5,2
6034,34060,52639,1.0,2
6035,34060,31975,2.5,2
6036,34060,42229,1.0,2
6037,34060,52858,2.5,2
6038,34060,59821,1.0,2
6039,34063,55010,2.5,2
6040,34063,76034,1.5,2
6041,34063,58620,2.5,2
6042,34063,75386,2.0,2
6043,34063,69051,1.0,2
6044,34157,46217,2.5,2
6045,34157,21361,2.0,2
6046,34157,36629,1.5,2
6047,34157,48065,2.5,2
6048,34157,46637,2.5,2
6049,34183,11251,1.5,2
6050,34183,13951,2.5,2
6051,34183,69341,1.5,2
6052,34183,10415,2.5,2
6053,34183,22415,2.5,2
6054,34336,30044,1.5,2
6055,34336,30804,2.5,2
6056,34336,31673,1.5,2
6057,34336,32810,2.0,2
6058,34336,34728,1.0,2
6059,34411,43385,2.5,2
6060,34411,33481,2.5,2
6061,34411,45264,1.0,2
6062,34411,45144,1.5,2
6063,34411,36813,2.0,2
6064,34668,18354,1.0,2
6065,34668,18351,1.5,2
6066,34668,18370,2.5,2
6067,34668,18367,2.0,2
6068,34668,18357,1.0,2
6069,34877,85020,1.5,2
6070,34877,16026,2.5,2
6071,34877,22672,1.5,2
6072,34877,16025,2.5,2
6073,34877,25724,1.5,2
6074,34879,3833,1.5,2
6075,34879,67527,1.0,2
6076,34879,70140,1.5,2
6077,34879,78874,1.5,2
6078,34879,77376,2.5,2
6079,34881,24452,1.5,2
6080,34881,83405,2.5,2
6081,34881,5235,2.5,2
6082,34881,42672,1.5,2
6083,34881,5236,2.5,2
6084,34904,47672,2.5,2
6085,34904,12000,1.5,2
6086,34904,81760,2.5,2
6087,34904,74298,1.5,2
6088,34904,11990,1.5,2
6089,34909,14525,1.5,2
6090,34909,87993,1.0,2
6091,34909,34754,2.5,2
6092,34909,14518,1.5,2
6093,34909,87318,1.5,2
6094,34943,37427,2.5,2
6095,34943,25791,1.0,2
6096,34943,28157,3.0,2
6097,34943,39081,1.5,2
6098,34943,37739,1.5,2
6099,34945,66551,1.0,2
6100,34945,68724,1.0,2
6101,34945,78594,1.0,2
6102,34945,67765,1.0,2
6103,34945,78828,1.0,2
6104,35038,85074,3.0,2
6105,35038,35439,1.0,2
6106,35038,6884,2.5,2
6107,35038,82502,1.5,2
6108,35038,85508,1.0,2
6109,35061,50969,2.5,2
6110,35061,78847,3.0,2
6111,35061,72446,1.5,2
6112,35061,72844,2.0,2
6113,35061,71290,2.5,2
6114,35101,77992,1.5,2
6115,35101,41730,1.0,2
6116,35101,55591,1.5,2
6117,35101,42414,1.5,2
6118,35101,74575,1.0,2
6119,35141,65398,1.5,2
6120,35141,40571,1.5,2
6121,35141,74640,1.5,2
6122,35141,60368,1.5,2
6123,35141,42082,1.5,2
6124,35147,52622,3.0,2
6125,35147,65129,1.0,2
6126,35147,72790,1.5,2
6127,35147,58290,1.5,2
6128,35147,70959,1.0,2
6129,35283,24106,1.5,2
6130,35283,28041,2.5,2
6131,35283,46051,2.5,2
6132,35283,44547,1.5,2
6133,35283,44292,1.5,2
6134,35341,51901,1.5,2
6135,35341,57171,2.5,2
6136,35341,56827,1.0,2
6137,35341,57157,2.5,2
6138,35341,42089,1.5,2
6139,35443,47930,1.0,2
6140,35443,46479,1.5,2
6141,35443,45932,2.5,2
6142,35443,50543,2.0,2
6143,35443,33782,2.0,2
6144,35457,17499,1.5,2
6145,35457,17484,1.5,2
6146,35457,17505,2.5,2
6147,35457,17501,2.5,2
6148,35457,17487,1.5,2
6149,35474,84164,1.0,2
6150,35474,63981,1.0,2
6151,35474,16697,2.5,2
6152,35474,70277,1.0,2
6153,35474,19844,1.0,2
6154,35514,27895,2.5,2
6155,35514,22979,3.0,2
6156,35514,36999,2.5,2
6157,35514,39032,1.0,2
6158,35514,30410,2.5,2
6159,35530,101936,1.0,2
6160,35530,101939,1.0,2
6161,35530,101943,1.0,2
6162,35530,101949,1.0,2
6163,35530,101938,3.0,2
6164,35543,6041,2.5,2
6165,35543,2142,2.5,2
6166,35543,73598,2.5,2
6167,35543,27809,2.5,2
6168,35543,48536,2.5,2
6169,35544,57147,1.5,2
6170,35544,53178,2.5,2
6171,35544,26568,3.0,2
6172,35544,53096,1.0,2
6173,35544,53453,1.5,2
6174,35656,3677,1.0,2
6175,35656,4647,1.0,2
6176,35656,78407,1.5,2
6177,35656,15537,1.0,2
6178,35656,7461,2.5,2
6179,35691,87988,1.5,2
6180,35691,34716,1.5,2
6181,35691,14514,2.5,2
6182,35691,11430,2.0,2
6183,35691,87315,1.0,2
6184,35857,66462,3.0,2
6185,35857,73737,2.5,2
6186,35857,80523,3.0,2
6187,35857,43204,1.5,2
6188,35860,24460,1.5,2
6189,35860,13151,2.5,2
6190,35860,14084,2.5,2
6191,35860,75626,1.5,2
6192,35860,61397,2.5,2
6193,35880,42416,1.5,2
6194,35880,75221,2.5,2
6195,35880,78029,1.5,2
6196,35880,66138,1.0,2
6197,35880,77812,1.5,2
6198,35891,78585,1.5,2
6199,35891,45928,1.5,2
6200,35891,76450,2.5,2
6201,35891,70787,2.5,2
6202,35891,69231,2.5,2
6203,35945,67479,1.5,2
6204,35945,69791,1.0,2
6205,35945,68297,1.0,2
6206,35945,64167,2.5,2
6207,35945,65470,1.0,2
6208,36030,4813,2.5,2
6209,36030,4784,1.5,2
6210,36030,4829,2.5,2
6211,36030,4822,2.5,2
6212,36030,4816,2.5,2
6213,36045,8702,2.5,2
6214,36045,8705,1.5,2
6215,36045,8708,1.0,2
6216,36045,8711,1.5,2
6217,36045,8704,1.0,2
6218,36097,83222,2.5,2
6219,36097,602,2.5,2
6220,36097,23411,1.0,2
6221,36097,83221,2.5,2
6222,36097,19953,1.5,2
6223,36397,17958,1.0,2
6224,36397,17961,1.5,2
6225,36397,17964,1.0,2
6226,36397,17957,2.5,2
6227,36397,17967,2.5,2
6228,36587,85105,1.0,2
6229,36587,85102,1.5,2
6230,36587,85145,1.0,2
6231,36587,85142,2.0,2
6232,36587,85128,1.5,2
6233,36750,44730,1.0,2
6234,36750,66234,1.0,2
6235,36750,50874,1.0,2
6236,36750,49337,3.0,2
6237,36750,48093,1.0,2
6238,36870,88730,1.5,2
6239,36870,88712,2.5,2
6240,36870,88732,2.5,2
6241,36870,88729,2.5,2
6242,36870,88715,1.5,2
6243,37215,60963,2.5,2
6244,37215,53012,2.5,2
6245,37215,59327,1.5,2
6246,37215,58774,1.5,2
6247,37215,53064,1.0,2
6248,37413,93056,1.0,2
6249,37413,93059,1.5,2
6250,37413,93062,2.5,2
