,userID,item_id,rating_per_user,timestamp
6858,50030,23682,1.0,1
6859,50030,26571,2.5,1
6860,50030,24727,1.5,1
6861,50030,28685,2.5,1
6862,50038,33961,2.5,1
6863,50038,46433,2.5,1
6864,50038,49676,2.5,1
6865,50038,44760,2.5,1
6866,50038,45999,1.0,1
6867,50074,93811,1.0,1
6868,50074,93814,2.5,1
6869,50074,93817,3.0,1
6870,50074,93797,1.0,1
6871,50074,93800,1.0,1
6872,50093,74527,1.0,1
6873,50093,9266,1.5,1
6874,50093,26128,1.0,1
6875,50093,43604,1.0,1
6876,50093,41822,1.5,1
6877,50099,3908,2.5,1
6878,50099,66911,2.5,1
6879,50099,3192,1.5,1
6880,50099,2529,1.0,1
6881,50099,15230,1.5,1
6882,50120,80858,2.0,1
6883,50120,53804,1.5,1
6884,50120,73078,1.5,1
6885,50120,55552,1.5,1
6886,50120,42509,1.5,1
6887,50180,80714,2.5,1
6888,50180,39795,1.5,1
6889,50180,35350,2.5,1
6890,50180,33069,1.5,1
6891,50180,74599,2.5,1
6892,50277,23008,1.0,1
6893,50277,28406,2.5,1
6894,50277,38579,1.0,1
6895,50277,28171,2.5,1
6896,50277,22734,3.0,1
6897,50315,25911,2.5,1
6898,50315,38883,1.5,1
6899,50315,34100,1.0,1
6900,50315,22937,2.0,1
6901,50315,39147,1.0,1
6902,50327,88900,2.0,1
6903,50327,88903,1.0,1
6904,50327,88883,1.0,1
6905,50327,88886,3.0,1
6906,50327,88889,1.0,1
6907,50351,92563,1.5,1
6908,50351,92566,1.5,1
6909,50351,92546,1.5,1
6910,50351,92549,1.5,1
6911,50351,92552,2.5,1
6912,50357,37925,1.0,1
6913,50357,24254,2.5,1
6914,50357,28584,1.5,1
6915,50357,27782,2.5,1
6916,50357,25531,1.0,1
6917,50532,57691,1.5,1
6918,50532,43254,2.5,1
6919,50532,60709,2.5,1
6920,50532,21529,2.5,1
6921,50532,60608,2.5,1
6922,50555,97806,2.5,1
6923,50555,102057,2.5,1
6924,50555,97277,1.5,1
6925,50555,97537,2.5,1
6926,50555,97548,2.0,1
6927,50570,12809,1.0,1
6928,50570,13299,3.0,1
6929,50570,42003,1.0,1
6930,50570,58660,1.0,1
6931,50570,78023,1.0,1
6932,50610,6454,1.5,1
6933,50610,6461,2.5,1
6934,50610,6458,1.5,1
6935,50610,6452,1.0,1
6936,50610,6467,1.0,1
6937,50637,57190,1.5,1
6938,50637,43606,2.5,1
6939,50637,57083,1.0,1
6940,50637,58935,1.0,1
6941,50649,76652,1.0,1
6942,50649,825,1.5,1
6943,50677,47383,2.5,1
6944,50677,52290,1.0,1
6945,50677,52436,1.5,1
6946,50677,42215,1.0,1
6947,50677,9304,2.5,1
6948,50733,71308,1.5,1
6949,50733,43356,2.5,1
6950,50733,51409,1.5,1
6951,50733,52795,2.5,1
6952,50802,33781,2.5,1
6953,50802,78976,1.5,1
6954,50802,33779,1.5,1
6955,50802,33597,1.5,1
6956,50802,67760,1.5,1
6957,50811,92538,1.0,1
6958,50811,92541,1.0,1
6959,50811,92521,2.5,1
6960,50811,92524,1.5,1
6961,50811,92527,1.5,1
6962,50822,13358,2.5,1
6963,50822,14577,1.5,1
6964,50822,4345,2.5,1
6965,50822,41999,1.5,1
6966,50822,13380,1.5,1
6967,50839,42948,2.5,1
6968,50839,53649,2.5,1
6969,50839,52717,1.0,1
6970,50839,24466,1.5,1
6971,50885,42550,1.5,1
6972,50885,52336,2.5,1
6973,50885,29532,1.5,1
6974,50885,43532,2.5,1
6975,50885,49191,1.5,1
6976,50998,61386,1.5,1
6977,50998,62640,2.5,1
6978,50998,29985,1.5,1
6979,50998,60747,2.5,1
6980,50998,61346,1.5,1
6981,51062,91929,1.0,1
6982,51062,94333,1.5,1
6983,51062,94431,1.0,1
6984,51062,91915,2.5,1
6985,51062,91918,1.5,1
6986,51077,65640,2.5,1
6987,51077,75851,1.0,1
6988,51077,33669,1.0,1
6989,51077,33526,2.5,1
6990,51077,391,1.5,1
6991,51122,45219,1.0,1
6992,51122,44571,1.5,1
6993,51149,47362,2.5,1
6994,51149,49878,2.5,1
6995,51149,44968,3.0,1
6996,51149,25541,3.0,1
6997,51149,32273,1.0,1
6998,51155,12259,1.0,1
6999,51155,5668,2.0,1
7000,51155,68222,1.5,1
7001,51155,30743,1.5,1
7002,51155,11797,2.0,1
7003,51186,4772,1.0,1
7004,51186,67255,1.5,1
7005,51186,78925,1.0,1
7006,51186,5895,2.5,1
7007,51186,67458,1.0,1
7008,51213,59121,1.5,1
7009,51213,81612,1.5,1
7010,51213,39536,1.5,1
7011,51213,88447,1.0,1
7012,51213,87909,2.5,1
7013,51242,92979,1.0,1
7014,51242,92983,1.0,1
7015,51242,92980,1.0,1
7016,51242,92977,1.0,1
7017,51242,92974,1.0,1
7018,51314,18894,2.5,1
7019,51314,18874,2.5,1
7020,51314,18877,3.0,1
7021,51314,18880,1.5,1
7022,51314,18883,1.5,1
7023,51320,67875,1.0,1
7024,51320,77698,2.5,1
7025,51320,64502,3.0,1
7026,51320,65787,3.0,1
7027,51343,71946,1.0,1
7028,51343,65323,1.0,1
7029,51343,64581,1.5,1
7030,51343,45537,1.0,1
7031,51343,77560,1.0,1
7032,51364,70198,2.5,1
7033,51364,80350,3.0,1
7034,51364,52584,1.0,1
7035,51364,61506,3.0,1
7036,51373,40811,1.0,1
7037,51373,33166,1.5,1
7038,51373,23165,1.0,1
7039,51373,30722,2.5,1
7040,51373,28912,1.5,1
7041,51380,9104,2.5,1
7042,51380,39833,2.5,1
7043,51380,85334,1.0,1
7044,51380,85830,2.5,1
7045,51380,9113,1.5,1
7046,51404,101447,1.5,1
7047,51404,101451,1.0,1
7048,51404,101421,2.5,1
7049,51404,101426,1.5,1
7050,51404,101435,2.0,1
7051,51462,57327,3.0,1
7052,51462,53072,2.5,1
7053,51462,32231,2.5,1
7054,51462,42775,1.5,1
7055,51462,43582,2.5,1
7056,51480,69612,1.0,1
7057,51480,72766,1.0,1
7058,51480,66650,1.5,1
7059,51480,36909,1.0,1
7060,51480,51009,1.5,1
7061,51498,75826,2.5,1
7062,51498,61561,2.5,1
7063,51498,75174,2.5,1
7064,51498,42300,2.5,1
7065,51498,9737,1.5,1
7066,51503,63063,2.5,1
7067,51503,21459,2.5,1
7068,51503,61817,1.5,1
7069,51503,57371,1.5,1
7070,51503,65173,1.5,1
7071,51526,37864,1.0,1
7072,51526,7517,2.5,1
7073,51526,37863,1.0,1
7074,51526,36875,1.0,1
7075,51526,16055,1.5,1
7076,51549,93189,1.0,1
7077,51549,93192,1.0,1
7078,51549,93172,2.5,1
7079,51549,93175,3.0,1
7080,51549,93178,1.5,1
7081,51621,92838,1.0,1
7082,51621,92841,2.5,1
7083,51621,92821,1.0,1
7084,51621,92824,1.0,1
7085,51621,92827,1.0,1
7086,51696,73031,1.0,1
7087,51696,42492,1.0,1
7088,51696,74587,1.0,1
7089,51696,61761,1.5,1
7090,51696,15029,2.5,1
7091,51710,92754,1.0,1
7092,51710,92758,3.0,1
7093,51710,92755,1.5,1
7094,51710,92752,2.5,1
7095,51710,92749,2.5,1
7096,51712,101347,2.5,1
7097,51712,101350,2.0,1
7098,51712,101328,2.0,1
7099,51712,101331,1.5,1
7100,51712,101334,1.5,1
7101,51724,48502,1.0,1
7102,51724,52110,2.5,1
7103,51724,43966,1.5,1
7104,51724,36490,2.5,1
7105,51724,44613,1.5,1
7106,51745,75037,1.5,1
7107,51745,81835,2.5,1
7108,51745,12367,1.5,1
7109,51745,48821,1.5,1
7110,51745,82317,1.5,1
7111,51834,38295,1.0,1
7112,51834,7519,3.0,1
7113,51834,75736,1.0,1
7114,51834,78667,1.5,1
7115,51834,34130,2.5,1
7116,51855,63628,1.5,1
7117,51855,67325,1.0,1
7118,51855,75478,1.5,1
7119,51855,76448,2.0,1
7120,51855,28763,2.5,1
7121,51939,74908,2.5,1
7122,51939,17121,2.5,1
7123,51939,78015,2.5,1
7124,51939,84870,2.5,1
7125,51939,37695,1.0,1
7126,52002,520,3.0,1
7127,52002,3701,1.5,1
7128,52002,67400,1.0,1
7129,52002,65314,1.0,1
7130,52002,1003,1.0,1
7131,52030,17056,1.0,1
7132,52030,72099,1.5,1
7133,52101,18910,2.5,1
7134,52101,18914,1.5,1
7135,52101,18911,2.5,1
7136,52101,18908,1.5,1
7137,52101,18905,2.5,1
7138,52104,25606,3.0,1
7139,52104,41322,1.5,1
7140,52104,44222,1.5,1
7141,52104,24105,2.5,1
7142,52104,44387,2.5,1
7143,52116,25440,1.5,1
7144,52116,57513,1.5,1
7145,52116,32247,2.5,1
7146,52116,58941,1.5,1
7147,52116,60683,3.0,1
7148,52126,56206,2.0,1
7149,52126,10668,2.5,1
7150,52126,40091,1.5,1
7151,52126,35480,2.5,1
7152,52126,60203,2.5,1
7153,52189,24933,1.5,1
7154,52189,29608,2.5,1
7155,52189,40088,2.5,1
7156,52189,30589,1.5,1
7157,52189,30636,1.5,1
7158,52206,94563,1.5,1
7159,52206,94640,3.0,1
7160,52206,94632,2.5,1
7161,52206,94402,1.0,1
7162,52206,94377,1.0,1
7163,52208,24297,2.5,1
7164,52208,50555,1.5,1
7165,52208,38587,2.5,1
7166,52208,45435,1.5,1
7167,52208,38556,2.5,1
7168,52209,8814,3.0,1
7169,52209,12495,2.5,1
7170,52209,31902,1.5,1
7171,52209,86919,1.0,1
7172,52209,86490,1.5,1
7173,52235,93559,1.5,1
7174,52235,93562,1.5,1
7175,52235,93542,1.0,1
7176,52235,93545,2.5,1
7177,52235,93548,1.5,1
7178,52322,90695,1.0,1
7179,52322,90698,1.0,1
7180,52322,90678,2.5,1
7181,52322,90681,1.5,1
7182,52322,90684,1.5,1
7183,52359,11686,3.0,1
7184,52359,11520,2.5,1
7185,52359,60414,2.5,1
7186,52359,32740,2.5,1
7187,52359,46975,1.5,1
7188,52383,52692,1.0,1
7189,52383,60241,2.5,1
7190,52383,60530,1.0,1
7191,52383,55619,2.5,1
7192,52383,35016,1.0,1
7193,52399,77989,3.0,1
7194,52399,64871,2.5,1
7195,52399,49596,1.0,1
7196,52399,41810,2.5,1
7197,52399,80268,3.0,1
7198,52446,69932,2.5,1
7199,52446,71405,1.5,1
7200,52446,50480,1.5,1
7201,52446,64317,3.0,1
7202,52455,88762,1.5,1
7203,52455,88765,2.5,1
7204,52455,88745,1.5,1
7205,52455,88748,1.0,1
7206,52455,88751,1.0,1
7207,52485,7786,2.5,1
7208,52485,3637,1.5,1
7209,52485,4739,1.5,1
7210,52485,72437,2.5,1
7211,52485,24087,2.5,1
7212,52613,43849,1.0,1
7213,52613,25458,1.5,1
7214,52613,62196,2.0,1
7215,52613,40484,1.5,1
7216,52613,48084,2.5,1
7217,52616,29734,1.0,1
7218,52616,26613,1.5,1
7219,52616,35094,1.0,1
7220,52616,23540,1.0,1
7221,52616,30559,1.5,1
7222,52635,4665,1.0,1
7223,52635,3831,1.5,1
7224,52635,47211,1.5,1
7225,52635,392,2.5,1
7226,52635,31053,1.0,1
7227,52691,12858,1.0,1
7228,52691,2245,2.0,1
7229,52691,9382,2.0,1
7230,52691,788,2.5,1
7231,52691,62142,2.0,1
7232,52692,12293,1.5,1
7233,52692,59103,2.5,1
7234,52692,67033,1.0,1
7235,52692,52595,2.5,1
7236,52692,56980,1.0,1
7237,52702,3944,2.5,1
7238,52702,67352,2.5,1
7239,52702,76038,1.0,1
7240,52702,44123,1.0,1
7241,52702,67760,1.0,1
7242,52707,89201,2.5,1
7243,52707,89198,2.5,1
7244,52707,89195,2.5,1
7245,52707,89192,1.0,1
7246,52707,89204,2.5,1
7247,52768,35621,1.5,1
7248,52768,26834,2.5,1
7249,52768,33046,1.5,1
7250,52768,31707,1.0,1
7251,52768,26467,1.5,1
7252,52824,89050,2.5,1
7253,52824,89053,1.5,1
7254,52824,89033,2.5,1
7255,52824,89036,1.5,1
7256,52824,89039,1.5,1
7257,52881,42920,1.5,1
7258,52881,46691,1.5,1
7259,52881,42525,1.0,1
7260,52881,41867,1.0,1
7261,52881,30627,2.5,1
7262,52922,102364,1.0,1
7263,52922,102369,1.5,1
7264,52922,102365,1.5,1
7265,52922,102361,1.0,1
7266,52922,102354,1.0,1
7267,52925,76079,1.5,1
7268,52925,13648,2.5,1
7269,52925,34469,2.5,1
7270,52925,48474,1.0,1
7271,52925,51817,1.0,1
7272,52977,58771,1.5,1
7273,52977,59802,3.0,1
7274,52977,24784,3.0,1
7275,52977,52628,1.0,1
7276,52977,53109,1.0,1
7277,52996,30160,2.5,1
7278,52996,60870,1.5,1
7279,52996,62057,2.5,1
7280,52996,58994,2.5,1
7281,52996,56045,3.0,1
7282,52998,68313,1.5,1
7283,52998,75583,2.5,1
7284,52998,72867,2.5,1
7285,52998,61959,1.5,1
7286,53008,57353,1.0,1
7287,53008,55784,1.5,1
7288,53008,26793,1.5,1
7289,53008,48757,1.0,1
7290,53008,60574,2.5,1
7291,53057,77488,1.0,1
7292,53057,17154,2.5,1
7293,53057,144,1.5,1
7294,53057,85250,2.5,1
7295,53057,38560,1.0,1
7296,53062,2562,2.5,1
7297,53062,15732,2.5,1
7298,53062,78101,1.0,1
7299,53062,77789,2.5,1
7300,53062,46260,1.5,1
7301,53069,78076,2.5,1
7302,53069,17175,1.5,1
7303,53069,392,2.5,1
7304,53069,85383,3.0,1
7305,53069,43773,1.5,1
7306,53074,37234,1.5,1
7307,53074,46865,1.5,1
7308,53074,39056,2.5,1
7309,53074,45159,1.0,1
7310,53074,33830,1.5,1
7311,53118,79979,2.5,1
7312,53118,62294,2.5,1
7313,53118,80758,3.0,1
7314,53118,57117,2.5,1
7315,53121,53690,1.0,1
7316,53121,54622,1.0,1
7317,53121,53303,1.0,1
7318,53121,41797,1.5,1
7319,53121,56172,1.0,1
7320,53229,17892,2.5,1
7321,53229,17885,2.0,1
7322,53229,17886,2.5,1
7323,53229,17883,1.0,1
7324,53229,17880,2.5,1
7325,53252,17766,1.5,1
7326,53252,17759,2.5,1
7327,53252,17760,1.5,1
7328,53252,17757,1.5,1
7329,53252,17754,2.5,1
7330,53285,90628,1.0,1
7331,53285,90631,1.0,1
7332,53285,90634,2.0,1
7333,53285,90614,2.5,1
7334,53285,90617,1.0,1
7335,53314,24769,1.0,1
7336,53314,23767,1.5,1
7337,53314,30236,2.5,1
7338,53314,24457,1.0,1
7339,53342,17556,2.5,1
7340,53342,17559,2.5,1
7341,53342,17538,1.0,1
7342,53342,17542,2.5,1
7343,53342,17545,1.5,1
7344,53362,14062,1.0,1
7345,53362,49122,1.0,1
7346,53362,11131,1.0,1
7347,53362,59523,1.0,1
7348,53362,33187,1.0,1
7349,53381,47056,1.5,1
7350,53381,16272,3.0,1
7351,53381,64595,1.0,1
7352,53381,87769,2.5,1
7353,53381,16086,1.0,1
7354,53399,96196,1.0,1
7355,53399,96203,1.0,1
7356,53399,96198,1.0,1
7357,53399,96194,1.0,1
7358,53399,96189,2.5,1
7359,53429,88562,3.0,1
7360,53429,88565,2.5,1
7361,53429,102734,3.0,1
7362,53429,94703,1.0,1
7363,53429,88551,1.0,1
7364,53431,8847,2.5,1
7365,53431,13176,2.5,1
7366,53431,41148,2.5,1
7367,53431,47634,1.5,1
7368,53431,50514,2.5,1
7369,53445,75358,1.0,1
7370,53445,66592,1.5,1
7371,53445,74080,2.0,1
7372,53445,42666,1.5,1
7373,53445,49132,2.5,1
7374,53541,92690,2.5,1
7375,53541,92670,2.5,1
7376,53620,9654,2.5,1
7377,53620,70470,2.0,1
7378,53620,72782,1.5,1
7379,53620,78139,1.0,1
7380,53620,60851,1.0,1
7381,53623,61495,2.5,1
7382,53623,49238,2.5,1
7383,53623,35782,3.0,1
7384,53623,54143,3.0,1
7385,53623,58687,1.0,1
7386,53632,95996,2.5,1
7387,53632,96023,1.0,1
7388,53632,95748,2.5,1
7389,53632,95835,1.0,1
7390,53632,95896,2.5,1
7391,53668,48496,1.0,1
7392,53668,32246,2.5,1
7393,53668,54330,2.5,1
7394,53668,27635,1.0,1
7395,53668,54424,1.0,1
7396,53721,27351,3.0,1
7397,53721,41462,3.0,1
7398,53721,21453,3.0,1
7399,53721,60578,1.0,1
7400,53721,56575,1.0,1
7401,53722,10695,1.5,1
7402,53722,26199,2.5,1
7403,53738,5564,3.0,1
7404,53738,10683,3.0,1
7405,53738,26192,2.5,1
7406,53738,86201,1.0,1
7407,53738,86241,1.0,1
7408,53773,10995,1.0,1
7409,53773,74388,2.5,1
7410,53773,15197,2.5,1
7411,53773,35881,2.5,1
7412,53773,43654,3.0,1
7413,53782,77003,1.0,1
7414,53782,17142,2.5,1
7415,53782,79155,3.0,1
7416,53782,85082,1.5,1
7417,53782,38449,1.5,1
7418,53964,101692,1.5,1
7419,53964,101689,2.5,1
7420,53964,101680,2.5,1
7421,53964,101669,1.5,1
7422,53964,101684,2.5,1
7423,54045,52844,1.5,1
7424,54045,80102,3.0,1
7425,54045,35880,2.5,1
7426,54045,77992,1.5,1
7427,54056,42863,1.0,1
7428,54056,63433,2.5,1
7429,54056,43391,1.0,1
7430,54056,74907,1.5,1
7431,54056,83616,1.0,1
7432,54065,88613,1.0,1
7433,54065,88610,1.5,1
7434,54065,88606,1.5,1
7435,54065,88604,1.0,1
7436,54065,88607,1.0,1
7437,54071,75628,1.5,1
7438,54071,61064,2.5,1
7439,54071,77711,1.5,1
7440,54071,56846,2.5,1
7441,54076,13865,1.5,1
7442,54076,2251,1.0,1
7443,54076,26297,1.5,1
7444,54076,23385,2.5,1
7445,54076,55826,1.0,1
7446,54122,60343,2.5,1
7447,54122,76441,2.5,1
7448,54122,26375,2.5,1
7449,54122,60266,1.0,1
7450,54122,52990,1.5,1
7451,54167,80721,1.0,1
7452,54167,10480,1.5,1
7453,54167,13345,1.0,1
7454,54167,662,2.5,1
7455,54167,87220,2.0,1
7456,54206,93487,2.5,1
7457,54206,93489,1.5,1
7458,54206,93467,1.5,1
7459,54206,93470,2.0,1
7460,54206,93473,2.5,1
7461,54207,44980,1.0,1
7462,54207,49873,1.0,1
7463,54207,38509,1.5,1
7464,54207,37348,1.5,1
7465,54207,38810,1.5,1
7466,54215,62290,2.5,1
7467,54215,55644,2.5,1
7468,54215,27175,2.5,1
7469,54215,60208,2.5,1
7470,54215,55981,2.5,1
7471,54234,67825,2.5,1
7472,54234,65621,1.5,1
7473,54234,46073,1.5,1
7474,54234,45055,1.5,1
7475,54239,52315,1.0,1
7476,54239,25068,1.5,1
7477,54239,58951,1.0,1
7478,54239,46644,2.5,1
7479,54239,58502,2.5,1
7480,54264,48844,2.5,1
7481,54264,50523,1.0,1
7482,54264,44222,2.0,1
7483,54264,44838,2.5,1
7484,54264,38905,1.0,1
7485,54275,95280,3.0,1
7486,54275,95502,2.5,1
7487,54275,94762,1.5,1
7488,54275,94778,2.0,1
7489,54275,94792,1.5,1
7490,54279,26657,1.5,1
7491,54279,26374,2.5,1
7492,54279,35423,2.5,1
7493,54279,31992,1.5,1
7494,54279,31412,1.5,1
7495,54281,26903,2.5,1
7496,54281,21998,2.5,1
7497,54281,32221,1.0,1
7498,54281,22360,1.5,1
7499,54281,39399,1.0,1
7500,54297,38695,2.5,1
7501,54297,46042,2.5,1
7502,54297,38692,1.0,1
7503,54297,18285,2.5,1
7504,54297,84505,2.0,1
7505,54340,7074,2.5,1
7506,54340,41419,2.5,1
7507,54340,26146,1.5,1
7508,54340,10521,1.0,1
7509,54340,20263,1.5,1
7510,54380,30522,2.5,1
7511,54380,37738,1.0,1
7512,54380,21283,2.5,1
7513,54380,32080,2.5,1
7514,54380,37013,2.5,1
7515,54385,79436,1.5,1
7516,54385,17202,2.5,1
7517,54385,1223,2.5,1
7518,54385,85628,2.5,1
7519,54385,44432,1.5,1
7520,54397,32950,1.0,1
7521,54397,40808,1.0,1
7522,54397,22653,2.5,1
7523,54397,35856,3.0,1
7524,54397,36048,3.0,1
7525,54447,51102,2.5,1
7526,54447,52229,1.5,1
7527,54447,42481,2.5,1
7528,54447,54495,2.5,1
7529,54447,56723,2.5,1
7530,54453,9673,1.0,1
7531,54453,23411,1.0,1
7532,54453,7845,2.5,1
7533,54453,40953,1.5,1
7534,54453,76202,1.0,1
7535,54468,88787,1.5,1
7536,54468,88790,1.5,1
7537,54468,88770,1.5,1
7538,54468,88773,2.0,1
7539,54468,88776,1.5,1
7540,54486,8462,2.5,1
7541,54486,8468,2.5,1
7542,54486,8472,1.5,1
7543,54486,8444,1.0,1
7544,54486,8447,1.0,1
7545,54510,43280,1.0,1
7546,54510,57283,1.0,1
7547,54510,31418,1.0,1
7548,54510,50012,2.5,1
7549,54510,42780,1.0,1
7550,54603,92269,2.5,1
7551,54603,92254,1.5,1
7552,54612,45976,1.5,1
7553,54612,78982,2.0,1
7554,54612,28497,2.5,1
7555,54612,72411,1.5,1
7556,54629,3831,1.5,1
7557,54629,3688,1.0,1
7558,54631,92382,1.5,1
7559,54631,92386,1.5,1
7560,54631,92383,1.5,1
7561,54631,92380,1.5,1
7562,54631,92377,1.5,1
7563,54649,78793,2.5,1
7564,54649,17193,2.5,1
7565,54649,1038,2.5,1
7566,54649,85555,1.5,1
7567,54649,44386,1.5,1
7568,54668,33936,2.5,1
7569,54668,25683,1.0,1
7570,54668,22150,3.0,1
7571,54668,25820,3.0,1
7572,54668,40881,1.0,1
7573,54678,31136,2.5,1
7574,54678,34032,2.5,1
7575,54678,33332,1.0,1
7576,54678,36873,1.0,1
7577,54678,36604,2.0,1
7578,54825,59122,1.5,1
7579,54825,55530,2.5,1
7580,54825,40475,1.5,1
7581,54825,60176,1.0,1
7582,54825,52092,1.0,1
7583,54840,68498,1.5,1
7584,54840,16464,2.5,1
7585,54840,78999,1.5,1
7586,54840,7790,3.0,1
7587,54840,16779,2.5,1
7588,54939,75998,2.0,1
7589,54939,17130,2.5,1
7590,54939,78731,1.5,1
7591,54939,84972,3.0,1
7592,54939,37889,1.5,1
7593,54952,19394,2.0,1
7594,54952,19397,1.5,1
7595,54952,19400,1.5,1
7596,54952,19380,2.0,1
7597,54952,19383,2.5,1
7598,54999,44694,1.5,1
7599,54999,48714,1.5,1
7600,54999,44693,1.5,1
7601,54999,37384,1.5,1
7602,54999,84834,2.5,1
7603,55031,30154,3.0,1
7604,55031,21628,1.0,1
7605,55031,29870,1.0,1
7606,55031,30570,2.5,1
7607,55031,29939,3.0,1
7608,55052,30116,1.0,1
7609,55052,28663,1.0,1
7610,55052,41047,2.0,1
7611,55052,31300,3.0,1
7612,55052,21894,1.0,1
7613,55065,24982,2.5,1
7614,55065,25119,1.0,1
7615,55065,39556,1.5,1
7616,55065,31794,1.0,1
7617,55065,40549,1.5,1
7618,55125,29294,1.5,1
7619,55125,36071,1.5,1
7620,55125,26182,3.0,1
7621,55125,35414,1.5,1
7622,55125,33311,2.5,1
7623,55135,60251,2.5,1
7624,55135,56115,2.0,1
7625,55135,54038,2.5,1
7626,55135,35429,1.5,1
7627,55135,60594,2.5,1
7628,55271,24166,2.5,1
7629,55271,48441,1.0,1
7630,55271,37816,1.0,1
7631,55271,28366,1.5,1
7632,55271,26023,1.0,1
7633,55361,24969,2.5,1
7634,55361,34965,1.0,1
7635,55361,26889,2.5,1
7636,55361,34622,3.0,1
7637,55361,22652,2.5,1
7638,55375,11072,1.5,1
7639,55375,80246,2.5,1
7640,55375,34197,3.0,1
7641,55375,46749,2.5,1
7642,55375,34376,1.0,1
7643,55474,22763,2.5,1
7644,55474,39105,1.5,1
7645,55474,44104,2.5,1
7646,55474,44851,1.0,1
7647,55474,38484,2.5,1
7648,55661,11827,1.0,1
7649,55661,63177,1.5,1
7650,55661,66082,1.0,1
7651,55661,62030,2.5,1
7652,55661,6954,2.5,1
7653,55666,60265,1.5,1
7654,55666,10823,2.5,1
7655,55666,75888,1.0,1
7656,55666,65465,2.5,1
7657,55666,58262,1.0,1
7658,55798,94116,1.0,1
7659,55798,94125,1.0,1
7660,55798,18284,1.5,1
7661,55798,18291,2.0,1
7662,55798,94119,1.0,1
7663,55816,70387,1.0,1
7664,55816,16726,1.5,1
7665,55816,64055,2.5,1
7666,55816,84196,1.5,1
7667,55816,21108,1.5,1
7668,55859,30586,2.5,1
7669,55859,35214,1.0,1
7670,55859,30730,1.5,1
7671,55859,35166,1.0,1
7672,55859,31290,2.5,1
7673,55860,64503,1.5,1
7674,55860,58590,1.0,1
7675,55860,49668,2.5,1
7676,55860,60279,1.0,1
7677,55908,11040,1.5,1
7678,55908,13658,2.5,1
7679,55908,14191,2.5,1
7680,55908,6133,2.5,1
7681,55908,87680,1.0,1
7682,55916,60383,3.0,1
7683,55916,41800,1.0,1
7684,55916,41931,2.5,1
7685,55916,61544,1.5,1
7686,55916,55736,3.0,1
7687,55927,69071,2.5,1
7688,55927,45385,1.5,1
7689,55927,64736,1.5,1
7690,55927,62207,1.5,1
7691,55927,67407,2.0,1
7692,56035,37052,1.5,1
7693,56035,36707,1.5,1
7694,56035,37388,1.5,1
7695,56035,24008,2.5,1
7696,56035,40859,1.0,1
7697,56158,17632,1.0,1
7698,56158,17629,1.5,1
7699,56158,17625,1.5,1
7700,56158,17622,1.5,1
7701,56158,17635,2.5,1
7702,56326,71240,2.5,1
7703,56326,21372,2.5,1
7704,56326,45499,1.5,1
7705,56326,37516,1.5,1
7706,56326,37519,1.5,1
7707,56368,739,1.0,1
7708,56368,4016,3.0,1
7709,56368,66631,1.0,1
7710,56368,11455,2.5,1
7711,56368,68089,2.5,1
7712,56428,70507,1.0,1
7713,56428,74297,2.5,1
7714,56428,35111,1.0,1
7715,56428,43123,1.5,1
7716,56448,22608,1.0,1
7717,56448,40220,1.0,1
7718,56448,23127,1.5,1
7719,56448,21720,1.5,1
7720,56448,30890,2.5,1
7721,56467,39401,1.5,1
7722,56467,26221,1.0,1
7723,56467,35846,2.5,1
7724,56467,23316,3.0,1
7725,56467,22526,2.5,1
7726,56561,44336,1.5,1
7727,56561,37186,1.0,1
7728,56561,17592,3.0,1
7729,56561,84108,2.5,1
7730,56561,14170,2.0,1
7731,56597,55664,1.0,1
7732,56597,55549,1.5,1
7733,56597,26412,2.5,1
7734,56597,58917,1.5,1
7735,56597,48257,1.5,1
7736,56788,29564,1.0,1
7737,56788,29092,1.0,1
7738,56788,21414,1.0,1
7739,56788,40830,2.5,1
7740,56788,26099,1.0,1
7741,56791,59819,1.0,1
7742,56791,42595,1.5,1
7743,56791,54312,1.5,1
7744,56791,56622,1.0,1
7745,56791,62195,1.5,1
7746,56795,23346,2.5,1
7747,56795,34771,3.0,1
7748,56795,35746,1.0,1
7749,56795,25138,1.5,1
7750,56795,40834,1.5,1
7751,56852,1110,1.5,1
7752,56852,3753,2.5,1
7753,56852,65583,1.0,1
7754,56852,38458,1.0,1
7755,56852,36359,1.5,1
7756,56988,33701,2.5,1
7757,56988,38788,1.5,1
7758,56988,46277,2.5,1
7759,56988,36604,2.5,1
7760,56988,44172,1.0,1
7761,57062,1359,1.5,1
7762,57062,66844,1.5,1
7763,57062,75046,2.5,1
7764,57062,47273,1.5,1
7765,57062,9347,2.5,1
7766,57074,71198,1.0,1
7767,57074,45391,1.0,1
7768,57074,37506,1.0,1
7769,57074,16055,1.5,1
7770,57074,82902,1.5,1
7771,57101,23639,1.0,1
7772,57101,21625,1.5,1
7773,57101,35593,1.0,1
7774,57101,26974,2.5,1
7775,57169,74462,1.0,1
7776,57169,70621,1.5,1
7777,57169,41852,2.5,1
7778,57169,53389,1.5,1
7779,57249,57542,3.0,1
7780,57249,61766,3.0,1
7781,57249,26414,2.5,1
7782,57249,61786,1.5,1
7783,57249,41010,1.5,1
7784,57374,94791,1.0,1
7785,57374,94629,1.5,1
7786,57374,94743,1.5,1
7787,57374,94627,1.0,1
7788,57374,94623,2.5,1
7789,57377,6363,3.0,1
